filename,title,feature,topic,role,level
./metadata.md,,,,Developer,Intermediate
./help/dev/TOC.md,,,,,
help/dev/overview.md,Adobe Target Developer Guide,APIs/SDKs,,,
help/dev/before-implement/considerations-before-you-implement-target.md,What Should I Know Before Implementing?,Implementation,,,
help/dev/before-implement/prepare-to-implement-target.md,How Should I Prepare to Implement Target?,Implementation,,,
help/dev/before-implement/privacy/privacy.md,"How Does Target Handle Privacy Issues, including PII?",Privacy & Security,,,
help/dev/before-implement/privacy/cmp-privacy-and-general-data-protection-regulation.md,How Does Target Handle Privacy and Data Protection Regulations?,Privacy & Security,,,
help/dev/before-implement/privacy/cookie-behavior.md,Where Can I Find Information About [!DNL Target] Cookies?,at.js,,,
help/dev/before-implement/privacy/cookie-deleting.md,How Do I Delete the [!DNL Target] Cookie?,Privacy & Security,,,
help/dev/before-implement/privacy/google-chrome-samesite-cookie-policies.md,How Does [!DNL Target] Handle Google's Samesite Cookie Policies?,Privacy & Security,,,
help/dev/before-implement/privacy/apple-itp-2x.md,How Does [!DNL Target] Handle Apple ITP Support?,Privacy & Security,,,
help/dev/before-implement/privacy/content-security-policy.md,How Does [!DNL Target] Handle Content Security Policies (CSP)?,Privacy & Security,,,
help/dev/before-implement/privacy/allowlist-edges.md,How Do I Allowlist [!DNL Target] Edge Nodes?,Privacy & Security,,,
help/dev/before-implement/methods-to-get-data-into-target/methods-to-get-data-into-target.md,How Do I Get Data into Target?,Implementation,,,
help/dev/before-implement/methods-to-get-data-into-target/page-parameters.md,How Do I Get Data into [!DNL Target] Using Page Parameters?,Implementation,,,
help/dev/before-implement/methods-to-get-data-into-target/in-page-profile-attributes.md,How Do I Get Data into [!DNL Target] Using In-Page Profile Attributes?,Implementation,,,
help/dev/before-implement/methods-to-get-data-into-target/script-profile-attributes.md,How Do I Get Data into [!DNL Target] Using Script Profile Attributes?,Implementation,,,
help/dev/before-implement/methods-to-get-data-into-target/data-providers.md,How Do I Get Data into [!DNL Target] Using Data Providers?,Implementation,,,
help/dev/before-implement/methods-to-get-data-into-target/bulk-profile-update-api.md,How Do I Get Data into [!DNL Target] Using the Bulk Profile Update API?,Implementation,,,
help/dev/before-implement/methods-to-get-data-into-target/single-profile-update-api.md,How Do I Get Data into [!DNL Target] Using the Single Profile Update API?,Implementation,,,
help/dev/before-implement/methods-to-get-data-into-target/customer-attributes.md,How Do I Get Data into [!DNL Target] Using Customer Attributes?,Implementation,,,
help/dev/before-implement/methods-to-get-data-into-target/profile-api-settings.md,How Do I Use Profile API Settings to Enable or Disable Batch Updates?,APIs/SDKs,,,
help/dev/before-implement/target-security-overview.md,How Does Target Handle Security of My Data?,Privacy & Security,,,
help/dev/before-implement/supported-browsers.md,What Browsers Does [!DNL Target] Support?,Implementation,,,
help/dev/before-implement/tls-transport-layer-security-encryption.md,How Does [!DNL Target] Use TLS to Provide Security?,Privacy & Security,,,
help/dev/before-implement/implement-cname-support-in-target.md,How Do I Use CNAME in Target?,Privacy & Security,,,
help/dev/implement/client-side/overview.md,How Do I Implement [!DNL Target] for Client-Side Web,at.js,,,
help/dev/implement/client-side/aep-web-sdk.md,How Do I Implement with the [!UICONTROL Experience Platform Web SDK]?,AEP Web SDK,,,
help/dev/implement/client-side/atjs/how-atjs-works/overview.md,at.js JavaScript Library Overview,at.js,,,
help/dev/implement/client-side/atjs/how-atjs-works/how-atjs-works.md,How Does the at.js Javascript Library Work?,at.js,,,
help/dev/implement/client-side/atjs/how-atjs-works/manage-flicker-with-atjs.md,How does at.js Manage Flicker?,at.js,,,
help/dev/implement/client-side/atjs/how-atjs-works/target-atjs-integrations.md,What Integrations Does at.js Support?,at.js,,,
help/dev/implement/client-side/atjs/how-to-deployatjs/how-to-deployatjs.md,How Do I Deploy at.js?,Implement Server-side,,,
help/dev/implement/client-side/atjs/how-to-deployatjs/implement-target-using-adobe-launch.md,How Do I Implement [!DNL Target] using [!DNL Adobe Experience Platform]?,Implement Server-side,,,
help/dev/implement/client-side/atjs/how-to-deployatjs/implement-target-without-a-tag-manager.md,Can I Implement [!DNL Target] without a Tag Manager?,Implement Server-side,,,
help/dev/implement/client-side/atjs/how-to-deployatjs/implement-target-using-dtm.md,Can I Implement [!DNL Target] using [!DNL Dynamic Tag Manager] (DTM)?,Implement Server-side,,,
help/dev/implement/client-side/atjs/how-to-deployatjs/target-atjs-single-page-application.md,Can I implement [!DNL Target] for Single Page Applications (SPAs)?,Implement Server-side,,,
help/dev/implement/client-side/atjs/on-device-decisioning/on-device-decisioning.md,How Does On-device Decisioning Work with the at.js JavaScript Library?,at.js,,,
help/dev/implement/client-side/atjs/on-device-decisioning/supported-features.md,Which Features Are Supported in On-Device Decisioning,at.js,,,
help/dev/implement/client-side/atjs/on-device-decisioning/rule-artifact.md,What is the JSON Rule Artifact Do in On-Device Decisioning?,at.js,,,
help/dev/implement/client-side/atjs/on-device-decisioning/troubleshooting-on-device-decisioning.md,How Do I Troubleshoot On-Device Decisioning with the at.js JavaScript Library?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/atjs-functions.md,What Functions Can I Use with at.js?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/adobe-target-getoffer.md,How Do I Use the [!UICONTROL adobe.target.getOffer()] Function?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/adobe-target-getoffers-atjs-2.md,How Do I Use the [!UICONTROL adobe.target.getOffers()] Function?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/adobe-target-applyoffer.md,How Do I Use the [!UICONTROL adobe.target.applyOffer()] Function?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/adobe-target-applyoffers-atjs-2.md,How Do I Use the [!UICONTROL adobe.target.applyOffers()] Function?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/adobe-target-triggerview-atjs-2.md,How Do I Use the adobe.target.triggerView() Function?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/adobe-target-trackevent.md,How Do I Use the [!UICONTROL adobe.target.trackEvent()] Function?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/mboxcreate-atjs.md,How Do I Use the [!UICONTROL mboxCreate()] Function?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/targetglobalsettings.md,How Do I Use the [!UICONTROL targetGlobalSettings()] Function?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/mboxdefine-mboxupdate-atjs-1x.md,How Do I Use the [!UICONTROL mboxDefine()] And [!UICONTROL mboxUpdate()] Functions?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/targetpageparams.md,How Do I Use the [!UICONTROL targetPageParams()] Function?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/targetpageparamsall.md,How Do I Use the [!UICONTROL targetPageParamsAll()] Function?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/registerextension-atjs-1x.md,How Do I Use the [!UICONTROL registerExtension()] Function?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/adobe-target-sendnotifications-atjs-21.md,How Do I Use the adobe.target.sendNotifications() Function?,at.js,,,
help/dev/implement/client-side/atjs/atjs-functions/atjs-custom-events.md,How Do I Use at.js Custom Events?,at.js,,,
help/dev/implement/client-side/target-debugging-atjs/target-debugging-atjs.md,How Do I Debug at.Js with [!UICONTROL Adobe Experience Cloud Debugger]?,at.js,,,
help/dev/implement/client-side/target-debugging-atjs/targeting-using-cloud-based-instances.md,Can I Use [!DNL Target] with Cloud-based Instances?,at.js,,,
help/dev/implement/client-side/atjs/target-atjs-faq.md,What Are Common Questions and Answers About at.js?,at.js,,,
help/dev/implement/client-side/atjs/target-atjs-versions.md,What is Included in Each Version of at.js?,at.js,,,
help/dev/implement/client-side/atjs/upgrading-from-atjs-1x-to-atjs-20.md,How Do I Upgrade from at.js Version 1.x to Version 2.x?,at.js,,,
help/dev/implement/client-side/atjs/atjs-cookies.md,at.js Cookies,at.js,,,
help/dev/implement/client-side/atjs/user-agent-and-client-hints.md,User Agent and Client Hints,at.js,,,
help/dev/implement/client-side/atjs/global-mbox/global-mbox-overview.md,What Is a Global mbox?,at.js,,,
help/dev/implement/client-side/atjs/global-mbox/customize-global-mbox.md,How Do I Customize a Global mbox?,at.js,,,
help/dev/implement/client-side/atjs/global-mbox/mbox-global-target-standard.md,Can I Use a Global mbox from a Legacy Implementation?,at.js,,,
help/dev/implement/client-side/atjs/global-mbox/pass-parameters-to-global-mbox.md,How Do I Pass Parameters to a Global mbox?,at.js,,,
help/dev/implement/client-side/atjs/global-mbox/global-mbox-faq.md,What Are Frequently Asked Questions About the Global mbox?,at.js,,,
help/dev/implement/server-side/server-side-overview.md,Where Can I Learn About [!DNL Target] Server-Side Delivery APIs and SDKs?,Implement Server-side,,,
help/dev/implement/server-side/sdk-guides/getting-started/getting-started.md,Getting Started with Target SDKs,APIs/SDKs,,,
help/dev/implement/server-side/sdk-guides/sample-apps/sample-apps.md,Sample apps overview,APIs/SDKs,,,
help/dev/implement/server-side/transition-from-target-classic-apis.md,How Do I Transition From [!DNL Target Classic] APIs to [!DNL Target] APIs on the [!DNL Adobe Developer Console]?,APIs/SDKs,,,
help/dev/implement/server-side/sdk-guides/core-principles/overview.md,Core principles overview,Implement Server-side,,,
help/dev/implement/server-side/sdk-guides/core-principles/user-identification-and-bucketing.md,User identification and bucketing,Implement Server-side,,,
help/dev/implement/server-side/sdk-guides/core-principles/audience-targeting.md,Audience targeting,Implement Server-side,,,
help/dev/implement/server-side/sdk-guides/core-principles/event-tracking.md,Event tracking,Implement Server-side,,,
help/dev/implement/server-side/sdk-guides/core-principles/user-permissions-and-properties.md,User Permissions and Properties,Implement Server-side,,,
help/dev/implement/server-side/sdk-guides/integration-with-experience-cloud/overview.md,Integration with [!DNL Experience Cloud] overview,Implement Server-side,,,
help/dev/implement/server-side/sdk-guides/integration-with-experience-cloud/ecid.md,Experience Cloud ID (ECID) Service,Implement Server-side,,,
help/dev/implement/server-side/sdk-guides/integration-with-experience-cloud/a4t-reporting.md,Integration with Experience Cloud A4T Reporting,Implement Server-side,,,
help/dev/implement/server-side/sdk-guides/integration-with-experience-cloud/aam-segments.md,Integration with Experience Cloud AAM Segments,Implement Server-side,,,
help/dev/implement/server-side/sdk-guides/on-device-decisioning/overview.md,What is On-Device Decisioning?,Implement Server-side,,,
help/dev/implement/server-side/sdk-guides/on-device-decisioning/rule-artifact-overview.md,Understand the on-device decisioning rule artifact,APIs/SDKs,,,
help/dev/implement/server-side/sdk-guides/on-device-decisioning/rule-artifact-sdk.md,"Automatically download, store, and update the on-device decisioning rule artifact",APIs/SDKs,,,
